Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
92,143.0,15,0,10,0,0.3426346894448495,0.0,0.0,0.8454776978606385,0.0,0.3428134443357285,9.04
75,357.0,20,3,10,0,0.501577521314241,0.0,0.0,0.2754393239579358,0.0217084167426773,0.5235404840550426,11.13
67,360.0,10,2,1,1,0.7435089394804354,0.0,0.0,0.2794406942841926,0.0071787420092133,0.5296535037903145,18.12
153,279.0,11,2,4,1,0.7488957418346597,0.0,0.0,0.4354847071081388,0.0,0.4780940485122766,17.99
117,471.00000000000006,15,0,6,0,0.3679634328857822,0.0,0.0,0.1542208777907016,0.0243626978754948,0.5675217093041766,6.93
221,164.0,3,3,8,0,0.1148993342610225,0.0,0.0,0.7538128234749043,0.0,0.3712243916325694,10.65
173,279.0,14,0,5,0,0.3370340977329012,0.0,0.0,0.4322391918169977,0.016118629441975,0.471107716297037,8.51
124,376.0,22,3,0,0,0.5023787375046642,0.0,0.0,0.2258565367583074,0.0,0.5513959989736001,19.49
57,98.0,0,3,2,0,0.0818672715487548,0.0,0.0,0.9692544861052536,0.0,0.3054125793666044,9.64
97,115.0,20,3,5,0,0.5120905918225142,0.0,0.0,0.8996202133034596,0.0,0.3257729942373604,5.22
40,239.00000000000003,15,0,7,0,0.3854355103121064,0.0,0.0,0.5488895956731309,0.0,0.43931011711798,6.25
99,176.0,18,1,5,1,0.8709862327575371,0.0,0.0,0.765219785265184,0.0,0.3683876711371819,18.59
240,653.0,22,3,8,0,0.5097559499953909,0.0,0.0,0.0203248154629778,0.0129611571533296,0.6245509272259973,8.3
131,280.0,9,2,7,1,0.7035135795869379,0.0,0.0,0.4124349748442505,0.0260182248741748,0.4726447601086055,18.21
92,492.00000000000006,23,3,6,0,0.5516942326374943,0.0,0.0,0.1168789092675016,0.0,0.5923445815496692,17.07
19,276.0,0,3,0,0,0.0452981477166571,0.0,0.0,0.4360428372172137,0.0,0.4777472820919001,7.34
129,533.0,7,2,9,1,0.6885894189968028,0.0,0.0,0.115295431129941,0.0196994827155462,0.585502454198225,5.44
252,222.0,20,3,2,0,0.4909339335534329,0.0,0.0,0.6128978397028725,0.0107995360336731,0.4127675817713704,14.46
72,385.0,18,1,0,1,0.9045630684848428,0.0,0.0,0.242961474534811,0.0085178447918206,0.5421579720167983,10.56
222,166.0,19,1,11,1,0.9208894067384044,0.0,0.0,0.8000702422369621,0.0168468609529231,0.3497011025543672,5.12
92,188.0,1,3,1,0,0.1101302609539622,0.0,0.0,0.7230800298093124,0.0,0.3818504318109005,15.53
112,109.0,10,2,0,1,0.756760428177137,0.0,0.0,0.9185959876584346,0.0,0.3200889672005251,5.92
235,318.0,8,2,8,1,0.7031181505495452,0.0,0.0,0.3685363200771951,0.0,0.5019969030697946,7.73
254,539.0,13,0,3,0,0.2986176076087541,0.0,0.0,0.1100362014801914,0.0,0.5969969076264742,15.87
65,450.0,21,3,5,0,0.4957286257131877,0.0,0.0,0.1542552786861484,0.0280477890018843,0.5645582472753086,5.47
247,362.0,23,3,7,0,0.5348952958219293,0.0,0.0,0.2703601044298174,0.003166762923881,0.5347003541746628,8.61
88,1068.0,7,2,0,1,0.6446546253073583,0.0,0.0,0.0286820160502471,0.0,0.6492740880692306,6.9
39,204.0,11,2,1,1,0.7584847342426451,0.0,0.0,0.6406008882777995,0.0129386491614746,0.4020781866501291,16.05
245,176.0,19,1,4,1,0.96833566163916,0.0,0.0,0.7519349120083126,0.0340003113689571,0.3566646251003559,13.18
225,165.0,20,3,11,0,0.4636862684878827,0.0,0.0,0.7952151137085214,0.0,0.3588016046495158,13.27
113,543.0,14,0,5,0,0.3644713039536941,0.0,0.0,0.0994425946027575,0.0110888171410428,0.5951862656013571,5.23
88,227.0,1,3,4,0,0.1107449605872181,0.0,0.0,0.603327488775665,0.0261050724124653,0.4086380148937635,13.28
124,471.00000000000006,22,3,2,0,0.4881698437302949,0.0,0.0,0.1484953476708022,0.000695749165573,0.5809133630069807,16.02
88,292.0,9,2,11,1,0.7345525573080407,0.0,0.0,0.4087135939920042,0.0226388318083963,0.4761987716642245,10.01
159,223.0,8,2,11,1,0.6833505470301218,0.0,0.0,0.61651938535372,0.0395342896754236,0.3978354858031588,12.53
165,299.0,8,2,1,1,0.6942568734611338,0.0,0.0,0.3827955672735953,0.0155832243029726,0.4885214028503585,11.73
137,290.0,18,1,5,1,0.8593779651708341,0.0,0.0,0.4168274674569691,0.0,0.4847572000015887,7.46
123,522.0,9,2,10,1,0.7064759407494002,0.0,0.0,0.1226461845175666,0.0312848560608818,0.5769441270271739,11.6
14,177.0,8,2,5,1,0.6948909023803805,0.0,0.0,0.7415940918654287,0.0,0.375614371909352,16.76
226,448.0,11,2,9,1,0.7072841271094733,0.0,0.0,0.1686977529644492,0.0,0.5736013851671046,15.73
153,527.0,16,0,8,0,0.4360495958713936,0.0,0.0,0.0678872694237384,0.0,0.6094746525435792,9.91
122,244.00000000000003,20,3,2,0,0.4485935300381451,0.0,0.0,0.51564546829904,0.0,0.4502556048622665,9.46
101,177.0,14,0,1,0,0.3619756036580385,0.0,0.0,0.7346751191671241,0.0035384701998787,0.3760642394946138,15.07
73,306.0,9,2,8,1,0.6903248696856368,0.0,0.0,0.3593788418870755,0.007498673406143,0.5005595505201482,16.78
125,240.00000000000003,8,2,1,1,0.7023902118181184,0.0,0.0,0.5544869372776484,0.0214641932224066,0.4270381193764932,5.59
207,454.0,1,3,7,0,0.133805561831005,0.0,0.0,0.1432809352299077,0.013549485030243,0.5753788627800367,18.52
205,195.0,21,3,7,0,0.4921447268675282,0.0,0.0,0.7018979165171958,0.0,0.3887392319931127,15.61
45,249.00000000000003,17,1,9,1,0.8814311650209404,0.0,0.0,0.5260214095007065,0.0,0.4471927409581412,13.0
229,224.0,13,0,1,0,0.3246326637389726,0.0,0.0,0.5528647909852956,0.0,0.4372202759660375,5.14
241,375.0,22,3,1,0,0.4790620750866381,0.0,0.0,0.2466383955435665,0.0,0.5446494668672627,14.41
33,464.00000000000006,4,3,7,0,0.1651436828091876,0.0,0.0,0.1204190707790632,0.0044445988915112,0.5875813194633781,8.87
101,296.0,17,1,3,1,0.8770060259445074,0.0,0.0,0.3849907781629986,0.0,0.4954316297610048,9.63
203,114.0,17,1,10,1,0.8537836441046869,0.0,0.0,0.9194678036642252,0.0222565471948785,0.3104743902857874,7.99
189,154.0,13,0,1,0,0.3501632270200874,0.0,0.0,0.849237431232663,0.0157743858024826,0.3351947299376767,5.53
124,335.0,10,2,5,1,0.7567551315888623,0.0,0.0,0.2984126428971804,0.0,0.5257053851766147,11.07
34,-1118.0,14,0,0,0,0.3796190676891886,0.0,0.0,0.9770383960489544,0.0,0.2495528292339911,17.05
53,167.0,22,3,0,0,0.5698081486768297,0.0,0.0,0.7662696104141322,0.0123934030490671,0.3618637259087487,6.56
84,241.00000000000003,18,1,10,1,0.8895653099913045,0.0,0.0,0.5222443653023192,0.0015833882091178,0.4471858594256589,18.93
118,106.0,20,3,4,0,0.4755423826347182,0.0,0.0,0.9481228762165556,0.0065945028868856,0.3088286566713523,17.45
58,242.00000000000003,19,1,4,1,0.9251736824902224,0.0,0.0,0.5154755152821109,0.0,0.4502006880993453,11.17
144,449.0,13,0,0,0,0.3484830028536859,0.0,0.0,0.1610572933364366,0.0,0.5760830032635569,10.42
162,258.0,19,1,1,1,0.921087647360286,0.0,0.0,0.5056445091305775,0.0,0.4542440909689224,7.72
48,346.0,19,1,3,1,0.9116955041232806,0.0,0.0,0.2800920340840769,0.0133165491214859,0.525610415314491,12.02
108,175.0,14,0,0,0,0.3679495641173542,0.0,0.0,0.7879815259498696,0.0,0.3614787660491207,16.05
211,304.0,17,1,1,1,0.9017740251233096,0.0,0.0,0.3911432518153805,0.0159918918617209,0.4858825605014529,7.31
34,320.0,0,3,6,0,0.0706145349866438,0.0,0.0,0.3711333825018502,0.0,0.5012635668161937,17.62
57,279.0,16,0,5,0,0.4127327356112455,0.0,0.0,0.4140419059998217,0.0,0.4850533811918094,9.11
134,731.0,22,3,1,0,0.4694603421975565,0.0,0.0,0.0411996428726623,0.0,0.6283078859743065,14.87
172,112.0,20,3,4,0,0.4958272641194337,0.0,0.0,0.9183873640772288,0.0132873239334557,0.3145349732572263,15.06
107,308.0,17,1,4,1,0.885299869954925,0.0,0.0,0.3868802655144697,0.0,0.4954817488752901,15.75
83,374.0,14,0,5,0,0.357363177652824,0.0,0.0,0.2745124597121692,0.0205879782791163,0.5253385853642744,12.81
11,431.0,9,2,10,1,0.7201613083987667,0.0,0.0,0.2089633038189873,0.0357576318401995,0.5421337825350775,16.53
152,201.0,9,2,7,1,0.6795320637788994,0.0,0.0,0.6725970477800856,0.0141731578197885,0.3913736824919557,12.77
23,501.00000000000006,14,0,1,0,0.3300610272581071,0.0,0.0,0.1264626220097104,0.0,0.5898148588164592,14.43
169,434.0,7,2,6,1,0.66287866027415,0.0,0.0,0.1669925992123279,0.0227555724145874,0.5622173596742706,13.9
222,342.0,20,3,0,0,0.4343933530737228,0.0,0.0,0.2640727259686657,0.0094480584531032,0.5325060529292953,5.64
237,316.0,3,3,2,0,0.143050670938435,0.0,0.0,0.3293540949918767,0.0,0.514616270194072,12.83
13,218.0,9,2,7,1,0.7045714277895401,0.0,0.0,0.643678758041806,0.0,0.4080970345070263,11.0
150,165.0,19,1,7,1,0.9058103046542368,0.0,0.0,0.7872101045404165,0.0235525412003994,0.3504030827949451,16.25
236,322.0,18,1,0,1,0.835821589098929,0.0,0.0,0.3058875426994821,0.0,0.52256383267731,9.37
30,274.0,18,1,1,1,0.8898273934730494,0.0,0.0,0.4431585731694426,0.0019115056785585,0.4743759723224212,12.59
89,310.0,10,2,2,1,0.7471098726055903,0.0,0.0,0.3223411446302205,0.0,0.5165614805870481,16.28
167,338.0,11,2,3,1,0.7423661464546049,0.0,0.0,0.2792961825405788,0.0,0.5320629118427386,12.36
229,294.0,4,3,6,0,0.1130208613439481,0.0,0.0,0.4127985813056518,0.0377270193891241,0.4674657883339404,8.43
70,309.0,15,0,10,0,0.3537854054396778,0.0,0.0,0.3860624758942516,0.0,0.4958028566517353,6.23
46,414.0,6,2,4,1,0.6421937502645904,0.0,0.0,0.2231057170360523,0.0,0.5543598041522294,10.27
122,88.0,18,1,10,1,0.8998105458578551,0.0,0.0,0.9854306923878484,0.0167424944337937,0.2935130710713018,19.62
107,314.0,2,3,2,0,0.1005729217531414,0.0,0.0,0.3915759809483292,0.0,0.4942878702131538,15.36
254,145.0,20,3,11,0,0.48826168273733,0.0,0.0,0.8215601657366429,0.0214184083545516,0.3402719072281704,16.44
202,533.0,16,0,5,0,0.3983077817849572,0.0,0.0,0.0823240544791496,0.004081244890584,0.603364217000746,11.17
19,163.0,20,3,6,0,0.4989547884413626,0.0,0.0,0.7854569133989895,0.0091157638340382,0.3574250009525839,8.27
87,187.0,8,2,0,1,0.6927197932900088,0.0,0.0,0.7409471882096799,0.0138372746520026,0.3698583098474874,19.17
97,286.0,18,1,1,1,0.8452251476282625,0.0,0.0,0.4024516922912811,0.0,0.4892048778158479,13.13
86,67.0,6,2,0,1,0.5950905901324886,0.0,0.0,0.9582511074945697,0.0308298383857608,0.2940336822806565,13.52
124,502.00000000000006,19,1,10,1,0.8858072897914548,0.0,0.0,0.1330501589273883,0.0,0.5877950538823444,17.63
70,154.0,9,2,1,1,0.7076074516979033,0.0,0.0,0.7936915748195007,0.0476159608760938,0.3370974225174428,6.66
153,417.0,14,0,5,0,0.3380416125552546,0.0,0.0,0.2086427362734473,0.0089288966062484,0.5547570889652361,12.62
246,191.0,17,1,0,1,0.8802232859824811,0.0,0.0,0.7005705222123871,0.0249302410241849,0.3771564275183028,17.79
64,508.00000000000006,7,2,3,1,0.6597933732220904,0.0,0.0,0.1000866744497471,0.0,0.5984566550708738,5.19
250,595.0,12,0,10,0,0.3342407684377813,0.0,0.0,0.0651441476282543,0.0,0.6138976882876762,17.17
68,205.0,19,1,2,1,0.894058658472413,0.0,0.0,0.698768884769981,0.0,0.3902329502258592,13.84
76,514.0,0,3,1,0,0.0923003910118561,0.0,0.0,0.127657714203447,0.0,0.5901352876463362,9.64
150,190.0,2,3,7,0,0.0721466116740047,0.0,0.0,0.7342666194969553,0.0194621803940159,0.3694153978625765,12.58
246,715.0,19,1,9,1,0.941545392491194,0.0,0.0,0.0123857753870704,0.0,0.6361933639868402,9.53
207,209.0,16,0,4,0,0.4058344920757933,0.0,0.0,0.6278998353727043,0.0,0.4125781056615441,17.27
64,322.0,19,1,6,1,0.8979485951412118,0.0,0.0,0.3632814256044063,0.0258435275186566,0.4910053632972039,12.7
71,239.00000000000003,7,2,6,1,0.6782327828420969,0.0,0.0,0.5543425523880038,0.0305040077117317,0.4226121820766054,10.33
76,246.00000000000003,17,1,5,1,0.8912772275600953,0.0,0.0,0.5437678541113462,0.0,0.4413329007813569,10.52
188,165.0,13,0,6,0,0.3644417222042775,0.0,0.0,0.7895489041790602,0.0,0.3604980221936529,18.89
224,172.0,13,0,5,0,0.363563341924446,0.0,0.0,0.7346374169917721,0.0076929955231819,0.3738689204492942,5.79
246,279.0,16,0,11,0,0.3900851816170036,0.0,0.0,0.4545404776309103,0.0175433360238661,0.4631819858946147,15.32
89,226.0,1,3,5,0,0.1127571434446151,0.0,0.0,0.5779406630835304,0.0045961184442991,0.4270740076985149,10.79
216,306.0,10,2,4,1,0.7616449422603283,0.0,0.0,0.3714566642884286,0.0,0.5003835951011124,15.24
133,82.0,12,0,5,0,0.2951282539862333,0.0,0.0,0.9301357410501164,0.0102997951997474,0.3111084898524806,5.99
137,136.0,1,3,9,0,0.0726068713268067,0.0,0.0,0.8463784314741245,0.0270519073053351,0.3301280185062367,16.73
241,166.0,16,0,1,0,0.3864482933067033,0.0,0.0,0.8212696566466982,0.0,0.3510974298972117,8.52
245,463.00000000000006,21,3,0,0,0.4820704159247227,0.0,0.0,0.1347067270593292,0.0,0.5851787002716728,8.8
113,354.0,22,3,3,0,0.5195268134461659,0.0,0.0,0.2632427408962652,0.0,0.5381357381619624,5.21
58,161.0,9,2,2,1,0.7102959574402535,0.0,0.0,0.7988915964215872,0.0078765979461314,0.35388910586858,6.38
45,194.0,21,3,1,0,0.4894564691511944,0.0,0.0,0.672950582669256,0.032614967661707,0.3821494832415361,9.42
173,419.0,6,2,8,1,0.6599043733356192,0.0,0.0,0.2257957457819084,0.0,0.553769283636993,18.99
252,692.0,18,1,4,1,0.9331708758374746,0.0,0.0,0.0160088537206518,0.0,0.633921604567923,16.34
225,495.00000000000006,3,3,2,0,0.132058617773831,0.0,0.0,0.1113358114621135,0.0,0.5942436364221657,10.54
124,257.0,22,3,6,0,0.5090414355315022,0.0,0.0,0.53253732132621,0.0,0.4455371481314892,18.89
225,205.0,13,0,9,0,0.3481474777378979,0.0,0.0,0.656684628575779,0.0,0.403326514078363,6.09
73,360.0,20,3,2,0,0.4532143651931522,0.0,0.0,0.2503286381118701,0.0,0.542635345249282,11.15
59,295.0,18,1,3,1,0.8969367339153783,0.0,0.0,0.4191964449062376,0.0,0.4842645084061054,16.42
136,252.00000000000003,1,3,10,0,0.0605768504821907,0.0,0.0,0.5042581722122097,0.0264733926912686,0.4412698356909638,6.89
183,78.0,17,1,3,1,0.8956634101183417,0.0,0.0,0.9507598229139242,0.0036075338786752,0.3080493803900111,13.12
15,1125.0,15,0,0,0,0.3821629311675289,0.0,0.0,0.0180683541982771,0.0,0.6552658739959216,5.64
124,43.0,11,2,2,1,0.7411611935833761,0.0,0.0,0.9698966575989028,0.0,0.3026592909664708,14.81
156,355.0,2,3,1,0,0.1078882052750637,0.0,0.0,0.2805816342293512,0.0136145880851432,0.525799928549401,19.92
240,227.0,14,0,4,0,0.3738549743868722,0.0,0.0,0.588430621961881,0.0,0.4260409609362216,13.84
134,248.00000000000003,14,0,9,0,0.3755236072531527,0.0,0.0,0.5051223724810926,0.0,0.4538635208462277,15.54
221,685.0,22,3,3,0,0.5329142527872196,0.0,0.0,0.016903613783724,0.0239641277164788,0.6220918396724373,6.29
202,132.0,22,3,9,0,0.5318675800373966,0.0,0.0,0.8685399818771227,0.0047278492197504,0.3334430234033592,19.19
72,229.00000000000003,12,0,0,0,0.3398672710564395,0.0,0.0,0.5946065278022551,0.0215428721310891,0.4136991204809635,15.02
72,432.0,18,1,0,1,0.8664911814527801,0.0,0.0,0.1820208302007792,0.0,0.5684911299733793,8.65
128,295.0,16,0,4,0,0.3492119821154101,0.0,0.0,0.4250205405251421,0.0,0.4823737863229156,17.34
73,424.0,8,2,0,1,0.700080881448924,0.0,0.0,0.2409984170811714,0.0088406955241339,0.5447732910933675,15.23
106,69.0,11,2,1,1,0.7321495272395384,0.0,0.0,0.9844993304534246,0.017939399496075,0.2923966948274586,5.86
220,177.0,8,2,0,1,0.7166285860895943,0.0,0.0,0.7776152181881854,0.0350307843063045,0.3486237450569526,15.86
4,231.00000000000003,16,0,7,0,0.4162299813029099,0.0,0.0,0.5666952067024117,0.0094779298533611,0.4285335487273318,17.47
78,167.0,18,1,2,1,0.9267640634598252,0.0,0.0,0.7842047954122521,0.0,0.362203490960616,6.02
213,68.0,18,1,2,1,0.8940467944940744,0.0,0.0,0.9818279835141548,0.0061516016203834,0.297977962309355,9.34
76,183.0,2,3,3,0,0.1427105093564959,0.0,0.0,0.735525757825676,0.0073976865082573,0.3743070545515064,7.98
162,184.0,8,2,2,1,0.6955059840917898,0.0,0.0,0.7282461863847914,0.0007494615392537,0.379704657229819,16.29
84,117.0,18,1,2,1,0.8467449844831514,0.0,0.0,0.9047011504821012,0.0,0.3244209070998903,12.41
132,115.0,9,2,6,1,0.7133391234273032,0.0,0.0,0.950028751521346,0.0043253393227885,0.309694519519999,11.85
234,454.0,7,2,3,1,0.6430626326018759,0.0,0.0,0.1667652369424245,0.0096575979023131,0.5698123453104976,9.11
133,417.0,15,0,2,0,0.3263512653937287,0.0,0.0,0.2124067068295536,0.0039459292122738,0.5560097217089017,18.05
140,310.0,18,1,2,1,0.9178472400976057,0.0,0.0,0.3731999486460307,0.0,0.5000384299740972,10.88
39,253.00000000000003,5,3,4,0,0.2187142170664013,0.0,0.0,0.5146527732196853,0.0029155909978982,0.4496249757031587,13.11
61,239.00000000000003,18,1,1,1,0.950577821953282,0.0,0.0,0.5556124428197543,0.0,0.43715853732174,14.39
29,-386.0,21,3,3,0,0.5167432727943082,0.0,0.0,0.9913575734021708,0.0084429166933856,0.2739978002649669,19.58
195,296.0,16,0,0,0,0.4157344417857121,0.0,0.0,0.386049584205177,0.0,0.4950875487417214,7.79
30,569.0,23,3,5,0,0.5237456915327551,0.0,0.0,0.0805572598885286,0.0,0.6077662502385167,6.06
23,319.0,19,1,11,1,0.91789521694603,0.0,0.0,0.3629316382340143,0.0113181137693906,0.4982147365415644,11.4
254,161.0,9,2,5,1,0.655593797897479,0.0,0.0,0.7947474686443985,0.0117917264283302,0.3533307345288355,9.33
36,259.0,21,3,4,0,0.5204365049172879,0.0,0.0,0.5086313627103357,0.0241728350812053,0.4413846780041721,11.2
127,234.00000000000003,12,0,10,0,0.2994240306826294,0.0,0.0,0.5806158694768522,0.0281235923548479,0.4151875795075673,5.59
238,896.0,23,3,4,0,0.5343483989714001,0.0,0.0,0.0316346083461696,0.0,0.6396695896232544,9.27
242,225.0,14,0,7,0,0.3878947035286218,0.0,0.0,0.6308086366295966,0.0260926877545751,0.3999335146243151,11.03
252,222.0,22,3,2,0,0.5022098367301795,0.0,0.0,0.5988452236307904,0.0,0.42246351437374,12.88
34,1218.0,19,1,3,1,0.9391050941421384,0.0,0.0,0.0119521453347969,0.0,0.6616843008471329,14.81
252,152.0,11,2,7,1,0.7442063625678448,0.0,0.0,0.8006247812720662,0.0,0.3565247018265339,10.01
22,239.00000000000003,13,0,10,0,0.3363130516675941,0.0,0.0,0.5928791476267014,0.0020279448957711,0.4242856501359046,10.19
143,366.0,14,0,8,0,0.3263319898505709,0.0,0.0,0.3085219639748107,0.0056284028544793,0.5213312488217374,14.87
217,163.0,11,2,4,1,0.7990750499029208,0.0,0.0,0.785837770043643,0.0045641697003747,0.359404455004344,14.77
98,378.0,23,3,10,0,0.5271702973474719,0.0,0.0,0.2345244095148846,0.0,0.5487167728225832,12.93
34,225.0,13,0,0,0,0.3081962498649431,0.0,0.0,0.5847631670567957,0.0151886825493364,0.4196829571926441,8.15
87,478.00000000000006,12,0,4,0,0.3395199630349893,0.0,0.0,0.115353327508109,0.0,0.5920749800164645,11.08
101,313.0,17,1,2,1,0.8665394032473056,0.0,0.0,0.3802402027712626,0.0234551947738628,0.4861923132187112,17.63
196,184.0,18,1,7,1,0.8664472483997123,0.0,0.0,0.710598626361034,0.0,0.3854778500750201,5.77
58,283.0,1,3,0,0,0.0651879208512296,0.0,0.0,0.4647300564367265,0.0415043921238009,0.4482306764180123,6.6
94,82.0,21,3,8,0,0.4300821330091629,0.0,0.0,0.9937897516434788,0.0,0.2979471155931497,18.73
23,206.0,12,0,0,0,0.2832422295195167,0.0,0.0,0.6672637455221728,0.000771082698911,0.3997043316051522,12.23
65,146.0,11,2,7,1,0.7592942421103904,0.0,0.0,0.8589569743020632,0.0,0.3390254011437303,17.78
169,354.0,13,0,3,0,0.3439875766463232,0.0,0.0,0.2648039396978447,0.0,0.5376312613356731,13.29
109,173.0,1,3,8,0,0.0501471958397969,0.0,0.0,0.7406831625991545,0.0099516924587419,0.371027827931559,16.25
169,230.00000000000003,21,3,7,0,0.5041099828133446,0.0,0.0,0.5843163202679225,0.0,0.4275119207069159,17.84
124,177.0,6,2,6,1,0.6879427868829029,0.0,0.0,0.7557434669671663,0.0,0.3713103846651807,6.84
240,224.0,15,0,7,0,0.3402076044250609,0.0,0.0,0.610156461446004,0.0307733854576541,0.4040839596250281,14.39
38,142.0,2,3,2,0,0.1011951492925197,0.0,0.0,0.8340083367653442,0.0,0.3461303103561383,17.97
130,97.0,20,3,9,0,0.501208446906697,0.0,0.0,0.9682195135244672,0.0,0.305651085258781,10.55
201,188.0,11,2,0,1,0.738306484166082,0.0,0.0,0.7245937749462712,0.0,0.3813860428725023,12.07
140,364.0,22,3,11,0,0.5480923578097499,0.0,0.0,0.30226433873818,0.0,0.5260578032494623,5.98
105,75.0,22,3,2,0,0.5352917667601181,0.0,0.0,0.9684034247736764,0.0,0.3045676900639251,10.51
57,355.0,0,3,5,0,0.0516156462138983,0.0,0.0,0.2417825118778832,0.0,0.5451168214237007,11.84
69,181.0,19,1,1,1,0.9121658668386672,0.0,0.0,0.7104740706831751,0.0254882997712448,0.3733574234970379,18.22
152,-365.0,8,2,0,1,0.7343022590980053,0.0,0.0,0.9999034586935172,0.0069843521702463,0.2732935657167248,12.06
196,278.0,9,2,5,1,0.7029240184735522,0.0,0.0,0.4309069934726177,0.0,0.4795238809616494,8.33
124,659.0,19,1,3,1,0.8926234780681389,0.0,0.0,0.0836571816367948,0.0,0.6115491526745911,6.26
68,480.00000000000006,15,0,5,0,0.3642401706587023,0.0,0.0,0.1663730542006929,0.0026150130940176,0.5747937738045994,10.98
49,234.00000000000003,18,1,10,1,0.9028103744829296,0.0,0.0,0.5427227388944157,0.0,0.441012849106862,16.53
128,517.0,7,2,0,1,0.6619621356305668,0.0,0.0,0.1026694031271648,0.0,0.5981286104124646,5.19
237,372.0,8,2,4,1,0.6837241831091433,0.0,0.0,0.2585230147583658,0.0368093747406691,0.5223206355058062,16.43
211,162.0,16,0,4,0,0.4001821903273316,0.0,0.0,0.7773108901995807,0.0021007695061036,0.3630479241002026,9.08
189,164.0,22,3,1,0,0.5163131468092222,0.0,0.0,0.7997948804547281,0.0033935315691177,0.3558249801784418,17.86
221,309.0,15,0,1,0,0.3485368947748564,0.0,0.0,0.350492151227569,0.0053996614872154,0.5046631476311465,10.02
140,369.0,2,3,6,0,0.1270426636814788,0.0,0.0,0.2521453219363604,0.0,0.5425437474312077,15.98
82,181.0,13,0,7,0,0.3270655200672992,0.0,0.0,0.7594008228998599,0.044943888020752,0.3497004713122177,14.29
200,295.0,8,2,7,1,0.6596948363214664,0.0,0.0,0.3529149171326061,0.0,0.5058005466695373,12.87
147,191.0,20,3,0,0,0.4356072236117435,0.0,0.0,0.666049442846866,0.0091416715495181,0.3952776902946282,14.97
58,241.00000000000003,2,3,8,0,0.1204424504762685,0.0,0.0,0.5463072615656003,0.0430763946888739,0.419137429515533,8.04
249,177.0,14,0,4,0,0.3246065362024753,0.0,0.0,0.7265020572487684,0.00836045171742,0.3762944533314497,12.99
196,420.0,10,2,6,1,0.7595769327720366,0.0,0.0,0.2025704923876715,0.0021051436230259,0.5602350305732317,10.59
222,303.0,18,1,1,1,0.9003053565387192,0.0,0.0,0.4063215062671285,0.0,0.4888882996954935,12.31
59,336.0,11,2,4,1,0.7593651902909782,0.0,0.0,0.3387858409916734,0.0,0.5126594232296842,13.97
